timestamp,current_pm25,current_aqi,pred_pm25_1h,actual_pm25_1h,error_1h,pred_aqi_1h,actual_aqi_1h,pred_pm25_3h,actual_pm25_3h,error_3h,pred_aqi_3h,actual_aqi_3h,success,pred_category_1h,actual_category_1h,pred_category_3h,actual_category_3h
2025-12-04 22:30:00+00:00,28.1,85,25.63,27.1,-1.4700000000000024,79,83,23.77,27.8,-4.030000000000001,76,84,True,Moderate,Moderate,Moderate,Moderate
2025-12-06 00:00:00+00:00,35.0,99,31.97,36.3,-4.329999999999998,93,103,14.78,59.7,-44.92,57,153,True,Moderate,Unhealthy for Sensitive Groups,Moderate,Unhealthy
2025-12-07 01:30:00+00:00,40.8,114,36.82,34.7,2.1199999999999974,104,99,30.35,31.6,-1.25,89,92,True,Unhealthy for Sensitive Groups,Moderate,Moderate,Moderate
2025-12-08 03:00:00+00:00,39.4,111,34.44,46.5,-12.060000000000002,98,128,28.93,24.6,4.329999999999998,86,77,True,Moderate,Unhealthy for Sensitive Groups,Moderate,Moderate
2025-12-09 04:30:00+00:00,21.0,70,20.67,21.8,-1.129999999999999,69,71,19.05,23.3,-4.25,66,75,True,Moderate,Moderate,Moderate,Moderate
2025-12-10 06:00:00+00:00,26.1,80,24.54,26.0,-1.4600000000000009,77,80,21.61,31.7,-10.09,71,92,True,Moderate,Moderate,Moderate,Moderate
2025-12-11 07:30:00+00:00,26.4,81,23.84,26.6,-2.7600000000000016,76,81,22.38,32.8,-10.419999999999998,73,95,True,Moderate,Moderate,Moderate,Moderate
2025-12-12 09:00:00+00:00,17.4,62,17.22,17.2,0.019999999999999574,62,62,16.9,12.2,4.699999999999999,61,51,True,Moderate,Moderate,Moderate,Moderate
2025-12-13 10:30:00+00:00,7.5,31,7.16,7.6,-0.4399999999999995,30,32,7.08,8.4,-1.3200000000000003,30,35,True,Good,Good,Good,Good
2025-12-14 12:00:00+00:00,25.5,79,23.61,23.0,0.6099999999999994,75,74,20.48,18.9,1.5800000000000018,69,65,True,Moderate,Moderate,Moderate,Moderate
2025-12-15 13:30:00+00:00,22.5,73,21.75,34.1,-12.350000000000001,71,97,19.62,15.3,4.32,67,58,True,Moderate,Moderate,Moderate,Moderate
2025-12-16 15:00:00+00:00,24.4,77,22.71,25.5,-2.789999999999999,73,79,20.4,11.8,8.599999999999998,68,49,True,Moderate,Moderate,Moderate,Good
2025-12-17 16:30:00+00:00,28.4,85,26.34,21.3,5.039999999999999,81,70,24.95,13.9,11.049999999999999,78,55,True,Moderate,Moderate,Moderate,Moderate
2025-12-18 18:00:00+00:00,19.2,66,18.11,18.8,-0.6900000000000013,64,65,17.24,17.8,-0.5600000000000023,62,63,True,Moderate,Moderate,Moderate,Moderate
2025-12-19 19:30:00+00:00,3.4,14,3.78,1.6,2.1799999999999997,16,7,6.45,1.5,4.95,27,6,True,Good,Good,Good,Good
2025-12-20 21:00:00+00:00,3.0,12,3.16,2.6,0.56,13,11,3.92,3.5,0.41999999999999993,16,15,True,Good,Good,Good,Good
2025-12-21 22:30:00+00:00,5.0,21,4.76,0.9,3.86,20,4,4.85,0.5,4.35,20,2,True,Good,Good,Good,Good
2025-12-23 00:00:00+00:00,1.3,5,1.54,1.9,-0.3599999999999999,6,8,1.73,6.9,-5.17,7,29,True,Good,Good,Good,Good
2025-12-24 01:30:00+00:00,3.4,14,3.24,3.1,0.14000000000000012,13,13,3.87,1.8,2.0700000000000003,16,8,True,Good,Good,Good,Good
2025-12-25 03:00:00+00:00,0.8,3,0.99,1.0,-0.010000000000000009,4,4,1.51,0.4,1.1099999999999999,6,2,True,Good,Good,Good,Good
2025-12-26 04:30:00+00:00,0.3,1,0.56,0.4,0.16000000000000003,2,2,1.5,0.3,1.2,6,1,True,Good,Good,Good,Good
2025-12-27 06:00:00+00:00,9.8,41,9.27,8.0,1.2699999999999996,39,33,8.32,4.8,3.5200000000000005,35,20,True,Good,Good,Good,Good
2025-12-28 07:30:00+00:00,18.7,65,16.35,17.1,-0.75,60,62,15.97,12.5,3.4700000000000006,59,52,True,Moderate,Moderate,Moderate,Moderate
2025-12-29 09:00:00+00:00,6.4,27,6.27,8.8,-2.530000000000001,26,37,6.72,11.4,-4.680000000000001,28,48,True,Good,Good,Good,Good
2025-12-30 10:30:00+00:00,10.7,45,9.91,7.1,2.8100000000000005,41,30,8.98,6.4,2.58,37,27,True,Good,Good,Good,Good
