timestamp,current_pm25,current_aqi,pred_pm25_1h,actual_pm25_1h,error_1h,pred_aqi_1h,actual_aqi_1h,pred_pm25_3h,actual_pm25_3h,error_3h,pred_aqi_3h,actual_aqi_3h,success,pred_category_1h,actual_category_1h,pred_category_3h,actual_category_3h
2025-11-16 21:00:00+00:00,118.1,183,116.82,117.2,-0.38000000000000966,183,183,120.1,114.0,6.099999999999994,184,181,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-11-17 22:30:00+00:00,112.9,181,99.59,113.1,-13.509999999999991,174,181,113.87,113.0,0.8700000000000045,181,181,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-11-19 00:00:00+00:00,117.3,183,115.78,115.0,0.7800000000000011,182,182,117.01,112.7,4.310000000000002,183,181,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-11-20 01:30:00+00:00,115.7,182,114.82,115.3,-0.480000000000004,182,182,115.79,115.3,0.4900000000000091,182,182,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-11-21 03:00:00+00:00,112.5,180,113.55,112.5,1.0499999999999972,181,180,113.73,113.3,0.4300000000000068,181,181,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-11-22 04:30:00+00:00,112.5,180,115.79,112.5,3.2900000000000063,182,180,114.72,112.8,1.9200000000000017,182,181,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-11-23 06:00:00+00:00,114.0,181,116.73,113.6,3.1300000000000097,183,181,115.54,114.7,0.8400000000000034,182,182,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-11-24 07:30:00+00:00,113.5,181,115.84,113.4,2.4399999999999977,182,181,114.99,113.6,1.3900000000000006,182,181,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-11-25 09:00:00+00:00,114.3,181,104.68,113.6,-8.919999999999987,176,181,140.76,114.1,26.659999999999997,195,181,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-11-26 10:30:00+00:00,115.8,182,98.11,114.9,-16.790000000000006,173,182,143.69,115.8,27.89,197,182,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-11-27 12:00:00+00:00,116.5,182,96.58,116.4,-19.820000000000007,172,182,212.13,117.4,94.72999999999999,262,183,True,Unhealthy,Unhealthy,Very Unhealthy,Unhealthy
2025-11-28 13:30:00+00:00,118.7,184,99.43,119.1,-19.669999999999987,174,184,219.3,118.5,100.80000000000001,269,184,True,Unhealthy,Unhealthy,Very Unhealthy,Unhealthy
2025-11-29 15:00:00+00:00,115.8,182,96.1,116.4,-20.30000000000001,172,182,354.96,113.9,241.05999999999997,384,181,True,Unhealthy,Unhealthy,Hazardous,Unhealthy
2025-11-30 16:30:00+00:00,113.7,181,108.9,114.1,-5.199999999999989,179,181,178.82,112.4,66.41999999999999,229,180,True,Unhealthy,Unhealthy,Very Unhealthy,Unhealthy
2025-12-01 18:00:00+00:00,111.4,180,92.71,111.6,-18.89,170,180,110.28,110.6,-0.3199999999999932,179,179,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-12-02 19:30:00+00:00,113.4,181,94.97,114.1,-19.129999999999995,171,181,102.26,121.9,-19.64,175,185,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-12-03 23:30:00+00:00,119.9,184,121.83,116.4,5.429999999999993,185,182,365.33,111.3,254.02999999999997,392,180,True,Unhealthy,Unhealthy,Hazardous,Unhealthy
2025-12-05 01:00:00+00:00,111.8,180,102.13,111.6,-9.469999999999999,175,180,120.76,112.5,8.260000000000005,185,180,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-12-06 02:30:00+00:00,113.0,181,111.2,113.2,-2.0,180,181,113.97,113.7,0.269999999999996,181,181,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-12-07 04:00:00+00:00,114.8,182,96.37,114.3,-17.929999999999993,172,181,124.9,115.5,9.400000000000006,187,182,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-12-08 05:30:00+00:00,115.2,182,97.34,115.9,-18.560000000000002,173,182,131.18,115.8,15.38000000000001,190,182,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-12-09 07:00:00+00:00,113.6,181,96.01,113.9,-17.89,172,181,94.82,114.1,-19.28,171,181,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-12-10 08:30:00+00:00,114.6,182,95.63,113.8,-18.17,172,181,247.15,116.1,131.05,297,182,True,Unhealthy,Unhealthy,Very Unhealthy,Unhealthy
2025-12-11 10:00:00+00:00,115.7,182,95.78,116.9,-21.120000000000005,172,183,381.18,117.4,263.78,405,183,True,Unhealthy,Unhealthy,Hazardous,Unhealthy
2025-12-12 11:30:00+00:00,116.1,182,96.18,115.9,-19.72,172,182,315.62,116.9,198.72,353,183,True,Unhealthy,Unhealthy,Hazardous,Unhealthy
2025-12-13 13:00:00+00:00,117.4,183,98.15,117.8,-19.64999999999999,173,183,362.49,116.1,246.39000000000001,390,182,True,Unhealthy,Unhealthy,Hazardous,Unhealthy
2025-12-14 14:30:00+00:00,115.3,182,95.97,116.0,-20.03,172,182,365.29,115.1,250.19000000000003,392,182,True,Unhealthy,Unhealthy,Hazardous,Unhealthy
2025-12-15 16:00:00+00:00,115.9,182,95.48,112.2,-16.72,172,180,350.38,110.9,239.48,381,180,True,Unhealthy,Unhealthy,Hazardous,Unhealthy
2025-12-16 17:30:00+00:00,112.8,181,94.97,111.4,-16.430000000000007,171,180,99.04,113.4,-14.36,173,181,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-12-17 19:00:00+00:00,114.2,181,115.06,115.0,0.060000000000002274,182,182,111.97,124.3,-12.329999999999998,180,187,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-12-18 20:30:00+00:00,114.2,181,99.96,118.4,-18.440000000000012,174,183,114.84,120.4,-5.560000000000002,182,185,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-12-19 22:00:00+00:00,115.2,182,114.56,116.4,-1.8400000000000034,181,182,116.24,116.6,-0.35999999999999943,182,183,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-12-20 23:30:00+00:00,118.7,184,116.44,118.5,-2.0600000000000023,182,184,120.09,117.9,2.1899999999999977,184,183,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-12-22 01:00:00+00:00,111.3,180,113.7,111.4,2.299999999999997,181,180,115.72,110.3,5.420000000000002,182,179,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-12-23 02:30:00+00:00,116.4,182,118.17,115.6,2.5700000000000074,183,182,116.7,114.6,2.1000000000000085,183,182,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-12-24 04:00:00+00:00,109.2,179,114.59,111.3,3.2900000000000063,182,180,113.35,109.3,4.049999999999997,181,179,True,Unhealthy,Unhealthy,Unhealthy,Unhealthy
2025-12-25 05:30:00+00:00,112.1,180,102.35,112.6,-10.25,175,180,209.14,112.0,97.13999999999999,259,180,True,Unhealthy,Unhealthy,Very Unhealthy,Unhealthy
2025-12-26 07:00:00+00:00,111.6,180,93.91,111.3,-17.39,171,180,204.38,113.4,90.97999999999999,254,181,True,Unhealthy,Unhealthy,Very Unhealthy,Unhealthy
2025-12-27 08:30:00+00:00,112.8,181,94.15,112.4,-18.25,171,180,162.81,112.4,50.41,213,180,True,Unhealthy,Unhealthy,Very Unhealthy,Unhealthy
2025-12-28 10:00:00+00:00,113.7,181,94.44,113.6,-19.159999999999997,171,181,244.65,114.0,130.65,294,181,True,Unhealthy,Unhealthy,Very Unhealthy,Unhealthy
2025-12-29 11:30:00+00:00,114.9,182,97.21,114.4,-17.190000000000012,173,181,335.71,115.4,220.30999999999997,369,182,True,Unhealthy,Unhealthy,Hazardous,Unhealthy
2025-12-30 13:00:00+00:00,113.2,181,117.3,114.9,2.3999999999999915,183,182,214.98,114.3,100.67999999999999,265,181,True,Unhealthy,Unhealthy,Very Unhealthy,Unhealthy
