timestamp,current_pm25,current_aqi,pred_pm25_1h,actual_pm25_1h,error_1h,pred_aqi_1h,actual_aqi_1h,pred_pm25_3h,actual_pm25_3h,error_3h,pred_aqi_3h,actual_aqi_3h,success,pred_category_1h,actual_category_1h,pred_category_3h,actual_category_3h
2025-12-02 17:30:00+00:00,33.0,95,32.39,32.6,-0.21000000000000085,94,94,20.1,26.9,-6.799999999999997,68,82,True,Moderate,Moderate,Moderate,Moderate
2025-12-03 18:30:00+00:00,1.0,4,1.41,1.8,-0.3900000000000001,6,8,3.51,1.3,2.21,15,5,True,Good,Good,Good,Good
2025-12-04 19:30:00+00:00,30.1,89,26.71,26.8,-0.08999999999999986,82,82,23.91,25.3,-1.3900000000000006,76,79,True,Moderate,Moderate,Moderate,Moderate
2025-12-05 20:30:00+00:00,31.2,91,28.88,33.1,-4.220000000000002,86,95,27.96,32.4,-4.439999999999998,84,94,True,Moderate,Moderate,Moderate,Moderate
2025-12-06 21:30:00+00:00,30.4,89,27.74,29.9,-2.16,84,88,27.15,31.8,-4.650000000000002,83,92,True,Moderate,Moderate,Moderate,Moderate
2025-12-07 22:30:00+00:00,26.1,80,24.24,22.8,1.4399999999999977,77,74,20.57,33.3,-12.729999999999997,69,96,True,Moderate,Moderate,Moderate,Moderate
2025-12-08 23:30:00+00:00,23.4,75,22.09,24.4,-2.3099999999999987,72,77,17.39,26.5,-9.11,62,81,True,Moderate,Moderate,Moderate,Moderate
2025-12-10 00:30:00+00:00,29.8,88,26.71,31.3,-4.59,82,91,30.78,27.8,2.9800000000000004,90,84,True,Moderate,Moderate,Moderate,Moderate
2025-12-11 01:30:00+00:00,29.5,88,26.89,32.5,-5.609999999999999,82,94,25.63,27.9,-2.2699999999999996,79,84,True,Moderate,Moderate,Moderate,Moderate
2025-12-12 02:30:00+00:00,26.5,81,23.81,21.6,2.2099999999999973,76,71,22.22,17.5,4.719999999999999,72,62,True,Moderate,Moderate,Moderate,Moderate
2025-12-13 03:30:00+00:00,10.3,43,9.75,12.1,-2.3499999999999996,41,51,9.35,12.0,-2.6500000000000004,39,50,True,Good,Moderate,Good,Good
2025-12-14 04:30:00+00:00,32.0,93,27.77,23.4,4.370000000000001,84,75,25.59,21.1,4.489999999999998,79,70,True,Moderate,Moderate,Moderate,Moderate
2025-12-15 06:30:00+00:00,31.6,92,27.31,29.7,-2.3900000000000006,83,88,25.56,26.4,-0.8399999999999999,79,81,True,Moderate,Moderate,Moderate,Moderate
2025-12-16 07:30:00+00:00,34.1,97,32.6,31.5,1.1000000000000014,94,92,29.21,27.3,1.9100000000000001,87,83,True,Moderate,Moderate,Moderate,Moderate
2025-12-17 08:30:00+00:00,24.4,77,21.73,22.2,-0.46999999999999886,71,72,20.16,26.2,-6.039999999999999,68,81,True,Moderate,Moderate,Moderate,Moderate
2025-12-18 09:30:00+00:00,5.1,21,5.15,8.6,-3.4499999999999993,21,36,5.82,24.2,-18.38,24,76,True,Good,Good,Good,Moderate
2025-12-19 10:30:00+00:00,30.5,90,27.36,30.3,-2.9400000000000013,83,89,26.09,24.8,1.2899999999999991,80,78,True,Moderate,Moderate,Moderate,Moderate
2025-12-20 11:30:00+00:00,2.0,8,2.24,1.5,0.7400000000000002,9,6,2.2,0.7,1.5000000000000002,9,3,True,Good,Good,Good,Good
2025-12-21 12:30:00+00:00,0.0,0,0.35,0.0,0.35,1,0,3.7,0.0,3.7,15,0,True,Good,Good,Good,Good
2025-12-22 13:30:00+00:00,0.5,2,0.81,1.3,-0.49,3,5,1.16,2.4,-1.24,5,10,True,Good,Good,Good,Good
2025-12-23 14:30:00+00:00,4.8,20,4.94,5.7,-0.7599999999999998,21,24,5.31,3.5,1.8099999999999996,22,15,True,Good,Good,Good,Good
2025-12-24 15:30:00+00:00,0.5,2,0.79,0.8,-0.010000000000000009,3,3,1.59,0.8,0.79,7,3,True,Good,Good,Good,Good
2025-12-25 16:30:00+00:00,5.1,21,5.46,1.2,4.26,23,5,6.33,0.9,5.43,26,4,True,Good,Good,Good,Good
2025-12-26 17:30:00+00:00,1.4,6,1.58,0.3,1.28,7,1,2.6,0.2,2.4,11,1,True,Good,Good,Good,Good
