timestamp,current_pm25,current_aqi,pred_pm25_1h,actual_pm25_1h,error_1h,pred_aqi_1h,actual_aqi_1h,pred_pm25_3h,actual_pm25_3h,error_3h,pred_aqi_3h,actual_aqi_3h,success,pred_category_1h,actual_category_1h,pred_category_3h,actual_category_3h
2025-12-07 03:00:00+00:00,33.2,95,32.96,33.8,-0.8399999999999963,95,97,28.58,36.5,-7.920000000000002,86,103,True,Moderate,Moderate,Moderate,Unhealthy for Sensitive Groups
2025-12-08 04:30:00+00:00,26.7,82,24.43,30.3,-5.870000000000001,77,89,21.84,34.6,-12.760000000000002,71,98,True,Moderate,Moderate,Moderate,Moderate
2025-12-09 06:00:00+00:00,25.8,80,24.53,28.4,-3.8699999999999974,77,85,22.4,29.3,-6.900000000000002,73,87,True,Moderate,Moderate,Moderate,Moderate
2025-12-10 07:30:00+00:00,22.8,74,21.08,22.0,-0.9200000000000017,70,72,19.41,19.0,0.41000000000000014,66,66,True,Moderate,Moderate,Moderate,Moderate
2025-12-11 09:00:00+00:00,22.3,72,20.76,21.9,-1.139999999999997,69,72,20.02,14.3,5.719999999999999,68,56,True,Moderate,Moderate,Moderate,Moderate
2025-12-12 10:30:00+00:00,9.3,39,8.86,11.1,-2.24,37,46,9.98,11.5,-1.5199999999999996,42,48,True,Good,Good,Good,Good
2025-12-13 12:00:00+00:00,4.8,20,4.99,3.3,1.6900000000000004,21,14,5.28,3.5,1.7800000000000002,22,15,True,Good,Good,Good,Good
2025-12-14 13:30:00+00:00,16.2,60,14.74,17.4,-2.6599999999999984,57,62,14.38,22.4,-8.019999999999998,56,73,True,Moderate,Moderate,Moderate,Moderate
2025-12-15 16:00:00+00:00,14.7,56,14.28,14.8,-0.5200000000000014,56,57,15.82,8.0,7.82,59,33,True,Moderate,Moderate,Moderate,Good
2025-12-16 17:30:00+00:00,12.1,51,11.9,24.2,-12.299999999999999,50,76,13.85,24.2,-10.35,55,76,True,Good,Moderate,Moderate,Moderate
2025-12-17 19:00:00+00:00,13.3,54,12.86,12.1,0.7599999999999998,53,51,14.71,0.9,13.81,56,4,True,Moderate,Moderate,Moderate,Good
2025-12-18 20:30:00+00:00,14.8,57,14.49,14.0,0.4900000000000002,56,55,16.1,6.5,9.600000000000001,59,27,True,Moderate,Moderate,Moderate,Good
2025-12-19 22:00:00+00:00,0.6,2,0.86,0.1,0.76,4,0,1.58,0.1,1.48,7,0,True,Good,Good,Good,Good
2025-12-20 23:30:00+00:00,3.7,15,3.54,4.8,-1.2599999999999998,15,20,3.59,7.2,-3.6100000000000003,15,30,True,Good,Good,Good,Good
2025-12-22 01:00:00+00:00,1.8,8,1.96,2.4,-0.43999999999999995,8,10,1.99,0.8,1.19,8,3,True,Good,Good,Good,Good
2025-12-23 02:30:00+00:00,5.1,21,5.2,5.4,-0.20000000000000018,22,23,4.89,7.4,-2.5100000000000007,20,31,True,Good,Good,Good,Good
2025-12-24 04:00:00+00:00,2.1,9,2.23,0.5,1.73,9,2,2.7,0.5,2.2,11,2,True,Good,Good,Good,Good
2025-12-25 05:30:00+00:00,0.3,1,0.65,0.3,0.35000000000000003,3,1,1.21,0.2,1.01,5,1,True,Good,Good,Good,Good
2025-12-26 07:00:00+00:00,0.7,3,0.95,0.4,0.5499999999999999,4,2,1.57,0.6,0.9700000000000001,7,2,True,Good,Good,Good,Good
2025-12-27 08:30:00+00:00,1.4,6,1.64,1.3,0.33999999999999986,7,5,2.29,1.0,1.29,10,4,True,Good,Good,Good,Good
2025-12-28 10:00:00+00:00,5.3,22,5.38,3.2,2.1799999999999997,22,13,5.58,0.1,5.48,23,0,True,Good,Good,Good,Good
2025-12-29 11:30:00+00:00,5.8,24,5.77,7.0,-1.2300000000000004,24,29,6.07,8.8,-2.7300000000000004,25,37,True,Good,Good,Good,Good
2025-12-30 13:00:00+00:00,8.2,34,7.79,6.4,1.3899999999999997,32,27,7.48,11.7,-4.219999999999999,31,49,True,Good,Good,Good,Good
