timestamp,current_pm25,current_aqi,pred_pm25_1h,actual_pm25_1h,error_1h,pred_aqi_1h,actual_aqi_1h,pred_pm25_3h,actual_pm25_3h,error_3h,pred_aqi_3h,actual_aqi_3h,success,pred_category_1h,actual_category_1h,pred_category_3h,actual_category_3h
2025-12-02 12:00:00+00:00,30.7,90,27.11,33.4,-6.289999999999999,83,96,24.66,33.1,-8.440000000000001,77,95,True,Moderate,Moderate,Moderate,Moderate
2025-12-03 13:00:00+00:00,24.9,78,23.65,25.8,-2.150000000000002,75,80,19.2,26.4,-7.199999999999999,66,81,True,Moderate,Moderate,Moderate,Moderate
2025-12-04 14:00:00+00:00,6.1,25,5.67,10.4,-4.73,24,43,5.48,36.3,-30.819999999999997,23,103,True,Good,Good,Good,Unhealthy for Sensitive Groups
2025-12-05 15:00:00+00:00,25.6,79,23.47,31.3,-7.830000000000002,75,91,21.4,36.2,-14.800000000000004,71,103,True,Moderate,Moderate,Moderate,Unhealthy for Sensitive Groups
2025-12-06 16:00:00+00:00,34.2,97,32.78,33.1,-0.3200000000000003,94,95,30.13,34.9,-4.77,89,99,True,Moderate,Moderate,Moderate,Moderate
2025-12-07 17:00:00+00:00,21.1,70,21.16,20.5,0.6600000000000001,70,69,20.76,21.3,-0.5399999999999991,69,70,True,Moderate,Moderate,Moderate,Moderate
2025-12-08 18:00:00+00:00,22.9,74,22.24,14.6,7.639999999999999,72,56,20.92,32.8,-11.879999999999995,70,95,True,Moderate,Moderate,Moderate,Moderate
2025-12-09 19:00:00+00:00,26.0,80,25.13,26.3,-1.1700000000000017,78,81,23.03,33.7,-10.670000000000002,74,96,True,Moderate,Moderate,Moderate,Moderate
2025-12-10 20:00:00+00:00,24.8,78,23.58,28.8,-5.220000000000002,75,86,21.7,24.3,-2.6000000000000014,71,77,True,Moderate,Moderate,Moderate,Moderate
2025-12-11 21:00:00+00:00,17.8,63,18.03,16.4,1.6300000000000026,63,60,16.88,35.6,-18.720000000000002,61,101,True,Moderate,Moderate,Moderate,Unhealthy for Sensitive Groups
2025-12-12 22:00:00+00:00,7.5,31,7.71,7.9,-0.1900000000000004,32,33,7.34,12.2,-4.859999999999999,31,51,True,Good,Good,Good,Moderate
2025-12-13 23:00:00+00:00,16.6,60,15.13,18.4,-3.269999999999998,57,64,13.34,36.7,-23.360000000000003,54,104,True,Moderate,Moderate,Moderate,Unhealthy for Sensitive Groups
2025-12-15 00:00:00+00:00,34.7,99,32.42,37.3,-4.8799999999999955,94,105,28.89,44.2,-15.310000000000002,86,122,True,Moderate,Unhealthy for Sensitive Groups,Moderate,Unhealthy for Sensitive Groups
2025-12-16 01:00:00+00:00,35.5,101,32.87,36.2,-3.3300000000000054,95,103,29.65,40.1,-10.450000000000003,88,112,True,Moderate,Unhealthy for Sensitive Groups,Moderate,Unhealthy for Sensitive Groups
2025-12-17 02:00:00+00:00,28.2,85,26.69,28.2,-1.509999999999998,82,85,30.46,26.9,3.5600000000000023,90,82,True,Moderate,Moderate,Moderate,Moderate
2025-12-18 03:00:00+00:00,2.8,12,2.85,4.5,-1.65,12,19,3.02,7.8,-4.779999999999999,13,32,True,Good,Good,Good,Good
2025-12-19 04:00:00+00:00,41.8,117,34.3,36.0,-1.7000000000000028,98,102,41.8,33.0,8.799999999999997,117,95,True,Moderate,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,Moderate
2025-12-20 05:00:00+00:00,4.6,19,4.6,5.4,-0.8000000000000007,19,23,4.3,2.8,1.5,18,12,True,Good,Good,Good,Good
2025-12-21 06:00:00+00:00,1.5,6,1.99,0.3,1.69,8,1,3.22,0.0,3.22,13,0,True,Good,Good,Good,Good
2025-12-22 07:00:00+00:00,11.0,46,9.88,4.4,5.48,41,18,8.84,4.8,4.04,37,20,True,Good,Good,Good,Good
2025-12-23 08:00:00+00:00,9.4,39,8.88,12.9,-4.02,37,53,8.27,9.2,-0.9299999999999997,34,38,True,Good,Moderate,Good,Good
2025-12-24 09:00:00+00:00,0.1,0,0.46,6.1,-5.64,2,25,0.94,0.1,0.84,4,0,True,Good,Good,Good,Good
2025-12-25 10:00:00+00:00,0.3,1,0.58,1.0,-0.42000000000000004,2,4,0.93,1.0,-0.06999999999999995,4,4,True,Good,Good,Good,Good
2025-12-26 11:00:00+00:00,0.6,2,0.77,0.7,0.07000000000000006,3,3,1.04,0.9,0.14,4,4,True,Good,Good,Good,Good
2025-12-27 12:00:00+00:00,0.9,4,1.15,1.2,-0.050000000000000044,5,5,1.47,2.6,-1.1300000000000001,6,11,True,Good,Good,Good,Good
2025-12-28 13:00:00+00:00,0.1,0,0.53,0.1,0.43000000000000005,2,0,0.73,1.5,-0.77,3,6,True,Good,Good,Good,Good
