round,timestamp,address,sensor_id,sensor_name,current_pm25,current_aqi,current_category,forecast_1h_pm25,forecast_1h_aqi,forecast_1h_category,forecast_3h_pm25,forecast_3h_aqi,forecast_3h_category
17,2026-01-12 02:13:46.080793,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,7.9,33,Good,7.31,30,Good,6.16,26,Good
17,2026-01-12 02:13:46.411966,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,11.8,49,Good,9.87,41,Good,7.62,32,Good
17,2026-01-12 02:13:46.728814,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,11.2,47,Good,9.47,39,Good,7.38,31,Good
17,2026-01-12 02:13:47.063556,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,11.2,47,Good,9.47,39,Good,7.38,31,Good
17,2026-01-12 02:13:47.388653,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,11.2,47,Good,9.47,39,Good,7.38,31,Good
17,2026-01-12 02:13:47.692608,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,3.4,14,Good,3.42,14,Good,3.57,15,Good
17,2026-01-12 02:13:48.043578,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,4.9,20,Good,5.15,21,Good,4.59,19,Good
17,2026-01-12 02:13:48.349983,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,4.9,20,Good,5.15,21,Good,4.59,19,Good
18,2026-01-12 03:13:45.417384,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,12.0,50,Good,10.33,43,Good,8.4,35,Good
18,2026-01-12 03:13:45.756207,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,0.6,2,Good,1.18,5,Good,1.74,7,Good
18,2026-01-12 03:13:46.066236,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,6.6,28,Good,6.45,27,Good,5.99,25,Good
18,2026-01-12 03:13:46.381296,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,9.7,40,Good,8.47,35,Good,7.35,31,Good
18,2026-01-12 03:13:46.700452,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,8.9,37,Good,8.06,34,Good,7.1,30,Good
18,2026-01-12 03:13:47.014281,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,8.9,37,Good,8.06,34,Good,7.1,30,Good
18,2026-01-12 03:13:47.331538,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,8.9,37,Good,8.06,34,Good,7.1,30,Good
18,2026-01-12 03:13:47.633906,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,4.0,17,Good,4.09,17,Good,4.16,17,Good
18,2026-01-12 03:13:47.952380,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,5.3,22,Good,5.47,23,Good,5.1,21,Good
18,2026-01-12 03:13:48.263017,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,5.3,22,Good,5.47,23,Good,5.1,21,Good
19,2026-01-12 04:13:45.420392,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,11.6,48,Good,9.93,41,Good,7.69,32,Good
19,2026-01-12 04:13:45.735839,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,0.2,1,Good,0.81,3,Good,1.34,6,Good
19,2026-01-12 04:13:46.053362,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,5.9,25,Good,5.77,24,Good,5.36,22,Good
19,2026-01-12 04:13:46.362230,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,8.7,36,Good,8.18,34,Good,6.82,28,Good
19,2026-01-12 04:13:46.693854,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,6.9,29,Good,6.74,28,Good,5.91,25,Good
19,2026-01-12 04:13:48.252192,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,6.9,29,Good,6.74,28,Good,5.91,25,Good
19,2026-01-12 04:13:48.618331,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,6.9,29,Good,6.74,28,Good,5.91,25,Good
19,2026-01-12 04:13:48.917860,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,2.3,10,Good,2.71,11,Good,2.76,12,Good
19,2026-01-12 04:13:49.225140,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,4.6,19,Good,4.77,20,Good,4.48,19,Good
19,2026-01-12 04:13:49.538044,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,4.6,19,Good,4.77,20,Good,4.48,19,Good
20,2026-01-12 05:13:45.411048,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,9.8,41,Good,8.57,36,Good,7.18,30,Good
20,2026-01-12 05:13:45.740646,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,0.0,0,Good,0.73,3,Good,1.26,5,Good
20,2026-01-12 05:13:46.163182,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,5.6,23,Good,5.65,24,Good,5.02,21,Good
20,2026-01-12 05:13:46.481981,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,5.8,24,Good,5.73,24,Good,5.1,21,Good
20,2026-01-12 05:13:46.861977,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,8.9,37,Good,8.12,34,Good,6.9,29,Good
20,2026-01-12 05:13:47.173424,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,8.9,37,Good,8.12,34,Good,6.9,29,Good
20,2026-01-12 05:13:47.511399,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,8.9,37,Good,8.12,34,Good,6.9,29,Good
20,2026-01-12 05:13:47.811460,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,3.1,13,Good,3.41,14,Good,3.59,15,Good
20,2026-01-12 05:13:48.169010,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,3.9,16,Good,4.04,17,Good,3.91,16,Good
20,2026-01-12 05:13:48.485073,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,3.9,16,Good,4.04,17,Good,3.91,16,Good
21,2026-01-12 06:13:45.379282,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,8.5,35,Good,8.1,34,Good,6.78,28,Good
21,2026-01-12 06:13:45.687314,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,0.1,0,Good,0.77,3,Good,1.34,6,Good
21,2026-01-12 06:13:46.098276,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,5.2,22,Good,5.41,23,Good,4.89,20,Good
21,2026-01-12 06:13:46.418230,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,5.1,21,Good,5.37,22,Good,4.85,20,Good
21,2026-01-12 06:13:46.719463,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,7.6,32,Good,7.41,31,Good,6.22,26,Good
21,2026-01-12 06:13:47.034624,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,7.6,32,Good,7.41,31,Good,6.22,26,Good
21,2026-01-12 06:13:47.357346,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,7.6,32,Good,7.41,31,Good,6.22,26,Good
21,2026-01-12 06:13:47.664634,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,3.3,14,Good,3.52,15,Good,3.71,15,Good
21,2026-01-12 06:13:47.976953,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,5.0,21,Good,5.33,22,Good,4.81,20,Good
21,2026-01-12 06:13:48.310310,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,5.0,21,Good,5.33,22,Good,4.81,20,Good
22,2026-01-12 07:13:45.443907,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,7.9,33,Good,7.46,31,Good,6.34,26,Good
22,2026-01-12 07:13:45.749199,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,1.4,6,Good,1.94,8,Good,2.2,9,Good
22,2026-01-12 07:13:46.101157,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,8.6,36,Good,8.15,34,Good,7.04,29,Good
22,2026-01-12 07:13:46.438290,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,6.8,28,Good,6.71,28,Good,5.9,25,Good
22,2026-01-12 07:13:46.769007,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,9.4,39,Good,8.34,35,Good,7.06,29,Good
22,2026-01-12 07:13:47.099936,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,9.4,39,Good,8.34,35,Good,7.06,29,Good
22,2026-01-12 07:13:47.429773,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,9.4,39,Good,8.34,35,Good,7.06,29,Good
22,2026-01-12 07:13:47.737923,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,5.5,23,Good,5.62,23,Good,5.01,21,Good
22,2026-01-12 07:13:48.037658,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,5.2,22,Good,5.42,23,Good,4.89,20,Good
22,2026-01-12 07:13:48.366873,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,5.2,22,Good,5.42,23,Good,4.89,20,Good
23,2026-01-12 08:13:45.428490,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,8.9,37,Good,8.07,34,Good,6.93,29,Good
23,2026-01-12 08:13:45.748206,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,2.7,11,Good,3.01,13,Good,3.11,13,Good
23,2026-01-12 08:13:46.076779,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,8.6,36,Good,8.09,34,Good,7.04,29,Good
23,2026-01-12 08:13:46.390775,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,8.1,34,Good,7.76,32,Good,6.62,28,Good
23,2026-01-12 08:13:46.718518,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,11.2,47,Good,9.56,40,Good,7.57,32,Good
23,2026-01-12 08:13:47.042767,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,11.2,47,Good,9.56,40,Good,7.57,32,Good
23,2026-01-12 08:13:47.350384,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,11.2,47,Good,9.56,40,Good,7.57,32,Good
23,2026-01-12 08:13:47.659498,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,6.5,27,Good,6.35,26,Good,5.78,24,Good
23,2026-01-12 08:13:47.980702,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,6.7,28,Good,6.61,28,Good,5.86,24,Good
23,2026-01-12 08:13:48.426728,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,6.7,28,Good,6.61,28,Good,5.86,24,Good
24,2026-01-12 09:13:45.527879,"2523 Bishop Ave, Fremont, CA 94536",71443,MoonRiver,13.7,54,Moderate,11.06,46,Good,8.8,37,Good
24,2026-01-12 09:13:46.008512,"39400 Paseo Padre Pkwy, Fremont, CA 94538",148483,Fremont - Civic Center,2.5,10,Good,2.86,12,Good,2.92,12,Good
24,2026-01-12 09:13:46.739795,"4620 Mattos Dr, Fremont, CA 94536",19683,Glenmoor Gardens,9.0,38,Good,8.02,33,Good,6.86,29,Good
24,2026-01-12 09:13:47.501861,"5400 Mowry Ave, Fremont, CA 94538",193337,Glen Moore-York Dr.,6.3,26,Good,6.01,25,Good,5.45,23,Good
24,2026-01-12 09:13:47.957396,"36007 Pizarro Dr, Fremont, CA 94536",18987,Fremont: Cabrillo,11.4,48,Good,9.6,40,Good,7.54,31,Good
24,2026-01-12 09:13:48.477331,"3377 Alder Ave, Fremont, CA 94536",18987,Fremont: Cabrillo,11.4,48,Good,9.6,40,Good,7.54,31,Good
24,2026-01-12 09:13:48.997453,"34665 Allegheny Ct, Fremont, CA 94555",18987,Fremont: Cabrillo,11.4,48,Good,9.6,40,Good,7.54,31,Good
24,2026-01-12 09:13:49.510664,"1251 Peralta Blvd, Fremont, CA 94536",286506,405 L Street,7.2,30,Good,6.62,28,Good,5.95,25,Good
24,2026-01-12 09:13:49.870520,"40500 Paseo Padre Pkwy, Fremont, CA 94538",84117,Lake Elizabeth,6.6,28,Good,6.24,26,Good,5.71,24,Good
24,2026-01-12 09:13:50.191684,"41800 Blacow Rd, Fremont, CA 94538",84117,Lake Elizabeth,6.6,28,Good,6.24,26,Good,5.71,24,Good
